index,IC50,CC50,SI
61,781.4821198187171,1113.288400118932,4.507492994114637
62,87.62332125403624,1563.8125054540749,72.76287575706642
63,67.16308810087946,231.84451452164853,46.07980048365663
64,54.44631544579265,1032.425857911046,18.21255123516247
65,227.11900639834005,453.5547571527197,3.8659214959150088
66,9.769586072484431,126.88233846337494,170.3249692981663
67,362.9604525033299,491.70448646450365,6.088234332642177
68,86.4050908275236,1651.2353395066386,45.78567238593628
69,182.43353394774329,346.90812956996234,6.234009814605766
70,53.76004975206903,267.06781165155974,22.371300188274986
71,844.6866336039993,3090.3958001252345,13.393138760362756
72,422.97157887955143,1276.1624953086568,5.049296523544177
73,60.49595011404441,547.2951313065286,7.299093256012586
74,125.25475634033984,289.20242567244344,5.7396023531793485
75,5.809161782487955,201.5181499465911,15.715673154288904
76,152.07345125411513,931.8907949136575,7.187319666706923
77,60.53080278441317,631.1745429378593,16.023426652561923
78,71.65895619456626,178.90830804109675,7.66823505424793
79,54.44631544579265,1032.425857911046,18.21255123516247
80,99.48251283278347,472.79678562660945,12.821687357083764
81,108.96813215037422,428.85041439057295,7.71130856248303
82,166.21587237760204,728.9578713484449,8.1014782342131
83,320.9808014849374,816.0134919294621,6.9325442456463655
84,88.85190170593265,615.0932578092669,7.306666155541684
85,288.57595368182444,823.6601988745383,6.574554868310347
86,123.14429934800678,414.58992749933964,6.102511592347618
87,90.21938605430483,154.83349081829738,6.898352603058697
88,570.6666120713876,1025.586851283847,13.059937013816956
89,194.16749159505096,589.2164981209509,5.481705515685562
90,19.200239812686604,248.1648940256311,72.68456389221826
91,104.29172205692052,77.19826113828748,26.124445276596695
92,33.99037243981944,130.4479283659414,12.194167642089017
93,54.22510132002503,113.70345070350706,10.033107841050857
94,33.99037243981944,130.4479283659414,12.194167642089017
95,98.05792207367321,565.0640864403517,17.243193795955712
96,40.81944256497751,87.61615333041604,78.92540796455657
97,39.092287548391994,174.84596115747837,10.741161324702752
98,100.07234074680264,359.22502148424735,12.198415497177614
99,44.76140092010325,-17.893452907160807,67.60843753291671
100,51.36988084179286,776.613657217899,38.24213395747659
101,262.029826556237,494.4814252962207,19.64015496650777
102,63.49296757763917,210.17276175727835,12.95587842539933
103,486.23845323695343,923.9327108630706,10.802310805649299
104,357.9048683162299,669.4102611611229,8.41549545418971
105,198.4492687928209,504.14670230115087,5.3375993296772535
106,486.9340385417578,1148.6208756073092,5.051341398466786
107,52.06576599965124,563.8771595143699,12.14016166367433
108,57.05590723839579,109.28675437432793,6.391487965699891
109,47.0515600428746,1679.4287060471877,65.23639561608829
110,152.664962786084,489.5739316791988,5.536319805649494
111,55.80750033510749,287.1630149208114,5.635681643798662
112,1576.0752458557747,3233.5652713138807,13.244233962551046
113,144.12367522737966,312.8809343943666,3.445389473689829
114,198.19314692099942,306.5107714562118,8.051950218094134
115,277.15878777558373,509.9049759652426,8.092549000500128
116,452.79100831656746,816.7483372981134,4.422965119963877
117,392.81623853341824,612.5638551098641,6.505414980666163
118,47.02410872689995,124.98771872184074,6.68511775654218
119,98.51647959588759,437.3007298957532,21.406554736951936
120,475.1059089030788,857.0573889440651,4.084772548545123
121,249.27731621754475,1601.694032033067,13.954807112873102
122,88.15907367609103,395.0987709499222,7.293935605425311
123,417.37597316752056,622.1292488430727,4.934649382772083
124,54.44631544579265,1032.425857911046,18.21255123516247
125,476.33567920121527,895.8672204674373,4.2642938929674585
126,101.66751601753697,309.63180264020355,52.868611472418586
127,250.93574575463632,398.95827383584606,5.070951779573772
128,364.485146731589,666.9155358770194,3.9717383419505374
129,318.4597080402446,484.28930319714146,4.772312072760972
130,457.95808853119814,931.9746948380318,4.6553490438114125
131,78.09477343577642,523.5824426660538,20.937930163268852
132,144.35110614249712,317.4952173191178,8.004960153558017
133,86.4050908275236,1651.2353395066386,45.78567238593628
134,16.5947893135556,1068.1906440736661,39.09148680147849
135,1886.1082352437643,2273.9492874021016,7.062247229124381
136,355.3882858478038,309.0474867445123,4.727169830063831
137,61.93290829863048,267.17100624071105,17.320256830414216
138,223.80290943296615,397.0501717064459,7.706352867141842
139,116.50945880025638,255.1704649912619,7.345358101734547
140,236.36307268887353,403.2311059776807,9.608141751977236
141,2279.712243007826,2809.394319899591,6.608397683857451
142,74.05631450219506,448.379676847199,24.10799632290255
143,158.35413823292254,496.59160588497855,5.818457678640639
144,211.1548709193999,555.7030249040444,17.64548299629827
145,62.27656382654259,499.02514422481505,18.50241077005636
146,209.8676468916658,389.50802370257435,4.0789528070224215
147,129.15089446941607,823.8497209638376,14.324610092458993
148,431.3414608398439,754.2327804769122,7.329734235015589
149,304.14514875727457,539.4785130790914,4.601925809730595
150,224.67128821680078,1517.1076597619472,16.192448305431125
151,60.53080278441317,631.1745429378593,16.023426652561923
152,320.9808014849374,816.0134919294621,6.9325442456463655
153,1284.5102534985376,1918.702338223152,12.272659395649338
154,66.29300835308868,63.991333404672915,5.686644733493436
155,239.17295941066573,693.692051695265,6.23865093898187
156,210.62198266068015,654.8534390023046,6.523692572425457
157,54.44631544579265,1032.425857911046,18.21255123516247
158,186.53988792112753,380.72659147430784,16.275311703438593
159,175.79586596852562,285.30190049385897,24.67130890456722
160,143.29872079367226,453.941214947134,6.301879095433662
161,39.092287548391994,174.84596115747837,10.741161324702752
162,209.83192431170377,375.95534884002683,4.183793488986707
163,839.1439555838439,1388.6772556171247,7.710925427124067
164,134.85958200401018,677.6359771514834,10.509690975571601
165,139.96655654314435,355.17047141695303,6.125997835201588
166,56.51810773933068,284.7693934500278,9.995885867268747
167,135.13292043194576,369.9482544530952,10.492349650197884
168,109.61589352090749,410.60458861567804,7.124445636368254
169,530.074865773928,791.7963095082235,9.899279586654899
170,1053.7809949593723,1188.916925206072,4.208925640920041
171,530.074865773928,791.7963095082235,9.899279586654899
172,394.23228000534493,768.2201675136229,5.600860239196937
173,94.81664121847822,314.3857776804816,5.940460895270968
174,56.6777849533921,579.6206418498318,18.879131264849722
175,147.43002290263308,424.700064594176,7.230393674792722
176,338.03097323428045,433.85221725209453,3.7373966168271444
177,74.15430555075974,329.89042195080106,7.462562813661304
178,102.36979842857349,470.30964405171585,8.90473438015842
179,142.25195867751245,438.6537133955775,8.788210066753802
180,104.50171933234031,448.36983933252895,8.843330170896586
181,34.37668608043891,81.04797240665363,13.667261381824993
182,86.79836677815433,139.77751328191903,5.350850593706978
183,96.30438578237741,262.8139954825646,5.315105709109124
184,89.5508316722818,141.8945841810258,6.367661633692354
185,535.2470601509619,818.9012680367139,6.7505490003203725
186,129.15089446941607,823.8497209638376,14.324610092458993
187,2034.8698941531297,2464.8946162062057,6.671318013701928
188,135.69737779010066,154.2848982431472,5.905835161825905
189,45.912250029012064,111.76103959176893,13.937826506972698
190,320.1429403018409,904.0772034411123,5.536349181854796
191,100.71984779682427,236.74320751636606,4.948920716218126
192,228.88434053710512,462.7253734374401,4.924918627195709
193,386.21898868560584,1654.2515824642364,15.977290118652366
194,338.2974794348413,726.7828139182561,9.916410629445288
195,63.10399647537925,1040.6266672981146,51.403358051777474
196,9.769586072484431,126.88233846337494,170.3249692981663
197,730.0572983570486,751.7456282489594,5.557710653111892
198,114.0222099853855,245.45635439135492,6.895869404329872
199,116.50945880025638,255.1704649912619,7.345358101734547
200,9.769586072484431,126.88233846337494,170.3249692981663
201,134.93595531803146,341.5195284978015,7.782900172704881
202,376.7779998054257,708.769030959632,5.5926119006954895
203,114.75550750569167,688.0873144683734,27.52787007774826
204,31.138418256510967,98.52034225613316,6.0991747210032585
205,84.1197924298591,412.2467367664263,20.590393203171434
206,111.62755290224766,420.3019231163951,4.828614363341423
207,773.558566143579,1306.1747271715979,8.843274740731388
208,37.46882217027856,84.34717629084322,6.402328541519815
209,104.17989731384988,449.9238380124386,7.501812938452563
210,288.8949004387882,544.2820909187667,5.278210860331335
211,781.4821198187171,1113.288400118932,4.507492994114637
212,208.70145126885257,464.67311377300626,7.334752379221275
213,70.83467854310369,1199.6082530088897,31.801438558240037
214,178.78484198229003,330.5866787035671,4.5196426266904
215,76.0116167135426,383.5280815363428,5.951157905794661
216,59.312298506631116,1228.590676153905,16.528983370480404
217,195.25012629516715,640.3030720145225,22.916368461387535
218,141.31401635620432,764.0069398928295,5.526849735213453
219,54.44631544579265,1032.425857911046,18.21255123516247
220,241.2660767812051,371.5058084452488,3.6637882459343984
221,140.7820156869945,399.71826846060907,7.16272902775134
222,106.01235734095874,487.5934912505084,7.556928736507913
223,366.87247262469594,409.5027689236756,3.667639074759723
224,464.7997354202205,826.7227469706526,4.807224951697998
225,142.864878761046,639.9780483578968,7.8113868195940235
226,72.6802796550843,488.0307521952767,20.444558637796774
227,81.32462391218272,1847.6957762648847,126.62974750566454
228,45.38342466697455,834.138633888035,27.23482498785424
229,162.5075166921959,352.22957679811907,5.590524240835212
230,129.71405101103858,330.33538315208585,6.1843698227318775
231,16.63299608684096,62.236409609448515,5.227836784870094
232,64.66706518827617,563.2006693935357,60.67870056459917
233,242.7018748217856,366.592683578735,5.283421953890361
234,437.64864753268046,681.6625738105552,4.705708426384396
235,347.61927212978753,817.3101315487378,4.196696128525183
236,67.23942883377362,74.90701459423525,5.401361947774188
237,74.57534892587634,104.04827189708463,110.41423146502508
238,646.7270484235464,1056.3906054667277,4.618864694303394
239,423.9963404480236,1018.9135051792173,4.603107885106855
240,43.598520397059005,143.6603432705137,5.615864410491481
241,285.64607881480356,422.04808681045813,8.173445686355816
242,92.45060376896589,126.75415806424755,6.274845387100477
243,1053.7809949593723,1188.916925206072,4.208925640920041
244,108.96813215037422,428.85041439057295,7.71130856248303
245,70.41178784149673,119.1347882636608,27.465469560533798
246,172.85262110354188,354.7282529481553,16.197758321529573
247,59.433310048967485,126.75398153386791,8.392649234979526
248,152.00873031532439,226.14186871357924,22.40315634102663
249,90.67141428146718,530.8057855505391,13.904445770154336
